timestamp,phase,cycle,probe,status,detail
"2026-08-21T22:17:12+0200","offline",78,"DNS musicassistant.kirelabs.org","OK","server=192.168.50.5 type=AAAA dns_status=NOERROR answers=CNAME=homelab-nuc.lan."
"2026-08-21T22:17:12+0200","offline",78,"DNS musicassistant.kirelabs.org","OK","server=192.168.50.5 type=HTTPS dns_status=NOERROR answers=CNAME=homelab-nuc.lan."
"2026-08-21T22:17:12+0200","offline",78,"DNS musicassistant.kirelabs.org","OK","server=192.168.50.5 type=SVCB dns_status=NOERROR answers=CNAME=homelab-nuc.lan."
"2026-08-21T22:17:12+0200","offline",78,"DNS t3-ubuntu-ailab.kirelabs.org","OK","server=192.168.50.5 type=A dns_status=NOERROR answers=CNAME=homelab-nuc.lan.;A=192.168.50.5"
"2026-08-21T22:17:12+0200","offline",78,"DNS t3-ubuntu-ailab.kirelabs.org","OK","server=192.168.50.5 type=AAAA dns_status=NOERROR answers=CNAME=homelab-nuc.lan."
"2026-08-21T22:17:12+0200","offline",78,"DNS t3-ubuntu-ailab.kirelabs.org","OK","server=192.168.50.5 type=HTTPS dns_status=NOERROR answers=CNAME=homelab-nuc.lan."
"2026-08-21T22:17:12+0200","offline",78,"DNS t3-ubuntu-ailab.kirelabs.org","OK","server=192.168.50.5 type=SVCB dns_status=NOERROR answers=CNAME=homelab-nuc.lan."
"2026-08-21T22:17:12+0200","offline",78,"External DNS example.com","OK","server=192.168.50.5 dns_status=NOERROR answers=172.66.147.243;104.20.23.154 (informational during outage)"
"2026-08-21T22:17:13+0200","offline",78,"Music Assistant normal DNS","OK","HTTP 200 remote=192.168.50.5 time=0.010767 curl_rc=0"
"2026-08-21T22:17:13+0200","offline",78,"Music Assistant forced Caddy","OK","HTTP 200 remote=192.168.50.5 time=0.006997 curl_rc=0"
"2026-08-21T22:17:13+0200","offline",78,"T3 Code normal DNS","OK","HTTP 200 remote=192.168.50.5 time=0.019367 curl_rc=0"
"2026-08-21T22:17:13+0200","offline",78,"T3 Code forced Caddy","OK","HTTP 200 remote=192.168.50.5 time=0.013931 curl_rc=0"
"2026-08-21T22:17:20+0200","offline",79,"WAN ping 1.1.1.1","FAIL","unreachable"
"2026-08-21T22:17:22+0200","offline",79,"WAN HTTPS example.com","FAIL","HTTP 000"
"2026-08-21T22:17:22+0200","offline",79,"DNS musicassistant.kirelabs.org","OK","server=192.168.50.4 type=A dns_status=NOERROR answers=CNAME=homelab-nuc.lan.;A=192.168.50.5"
"2026-08-21T22:17:22+0200","offline",79,"DNS musicassistant.kirelabs.org","OK","server=192.168.50.4 type=AAAA dns_status=NOERROR answers=CNAME=homelab-nuc.lan."
"2026-08-21T22:17:22+0200","offline",79,"DNS musicassistant.kirelabs.org","OK","server=192.168.50.4 type=HTTPS dns_status=NOERROR answers=CNAME=homelab-nuc.lan."
"2026-08-21T22:17:22+0200","offline",79,"DNS musicassistant.kirelabs.org","OK","server=192.168.50.4 type=SVCB dns_status=NOERROR answers=CNAME=homelab-nuc.lan."
"2026-08-21T22:17:22+0200","offline",79,"DNS t3-ubuntu-ailab.kirelabs.org","OK","server=192.168.50.4 type=A dns_status=NOERROR answers=CNAME=homelab-nuc.lan.;A=192.168.50.5"
"2026-08-21T22:17:22+0200","offline",79,"DNS t3-ubuntu-ailab.kirelabs.org","OK","server=192.168.50.4 type=AAAA dns_status=NOERROR answers=CNAME=homelab-nuc.lan."
"2026-08-21T22:17:22+0200","offline",79,"DNS t3-ubuntu-ailab.kirelabs.org","OK","server=192.168.50.4 type=HTTPS dns_status=NOERROR answers=CNAME=homelab-nuc.lan."
"2026-08-21T22:17:22+0200","offline",79,"DNS t3-ubuntu-ailab.kirelabs.org","OK","server=192.168.50.4 type=SVCB dns_status=NOERROR answers=CNAME=homelab-nuc.lan."
"2026-08-21T22:17:22+0200","offline",79,"External DNS example.com","OK","server=192.168.50.4 dns_status=NOERROR answers=172.66.147.243;104.20.23.154 (informational during outage)"
"2026-08-21T22:17:22+0200","offline",79,"DNS musicassistant.kirelabs.org","OK","server=192.168.50.5 type=A dns_status=NOERROR answers=CNAME=homelab-nuc.lan.;A=192.168.50.5"
"2026-08-21T22:17:22+0200","offline",79,"DNS musicassistant.kirelabs.org","OK","server=192.168.50.5 type=AAAA dns_status=NOERROR answers=CNAME=homelab-nuc.lan."
"2026-08-21T22:17:22+0200","offline",79,"DNS musicassistant.kirelabs.org","OK","server=192.168.50.5 type=HTTPS dns_status=NOERROR answers=CNAME=homelab-nuc.lan."
"2026-08-21T22:17:23+0200","offline",79,"DNS musicassistant.kirelabs.org","OK","server=192.168.50.5 type=SVCB dns_status=NOERROR answers=CNAME=homelab-nuc.lan."
"2026-08-21T22:17:23+0200","offline",79,"DNS t3-ubuntu-ailab.kirelabs.org","OK","server=192.168.50.5 type=A dns_status=NOERROR answers=CNAME=homelab-nuc.lan.;A=192.168.50.5"
"2026-08-21T22:17:23+0200","offline",79,"DNS t3-ubuntu-ailab.kirelabs.org","OK","server=192.168.50.5 type=AAAA dns_status=NOERROR answers=CNAME=homelab-nuc.lan."
"2026-08-21T22:17:23+0200","offline",79,"DNS t3-ubuntu-ailab.kirelabs.org","OK","server=192.168.50.5 type=HTTPS dns_status=NOERROR answers=CNAME=homelab-nuc.lan."
"2026-08-21T22:17:23+0200","offline",79,"DNS t3-ubuntu-ailab.kirelabs.org","OK","server=192.168.50.5 type=SVCB dns_status=NOERROR answers=CNAME=homelab-nuc.lan."
"2026-08-21T22:17:23+0200","offline",79,"External DNS example.com","OK","server=192.168.50.5 dns_status=NOERROR answers=172.66.147.243;104.20.23.154 (informational during outage)"
"2026-08-21T22:17:23+0200","offline",79,"Music Assistant normal DNS","OK","HTTP 200 remote=192.168.50.5 time=0.013204 curl_rc=0"
"2026-08-21T22:17:23+0200","offline",79,"Music Assistant forced Caddy","OK","HTTP 200 remote=192.168.50.5 time=0.011809 curl_rc=0"
"2026-08-21T22:17:23+0200","offline",79,"T3 Code normal DNS","OK","HTTP 200 remote=192.168.50.5 time=0.023178 curl_rc=0"
"2026-08-21T22:17:23+0200","offline",79,"T3 Code forced Caddy","OK","HTTP 200 remote=192.168.50.5 time=0.010641 curl_rc=0"
"2026-08-21T22:17:30+0200","offline",80,"WAN ping 1.1.1.1","FAIL","unreachable"
"2026-08-21T22:17:32+0200","offline",80,"WAN HTTPS example.com","FAIL","HTTP 000"
"2026-08-21T22:17:32+0200","offline",80,"DNS musicassistant.kirelabs.org","OK","server=192.168.50.4 type=A dns_status=NOERROR answers=CNAME=homelab-nuc.lan.;A=192.168.50.5"
"2026-08-21T22:17:32+0200","offline",80,"DNS musicassistant.kirelabs.org","OK","server=192.168.50.4 type=AAAA dns_status=NOERROR answers=CNAME=homelab-nuc.lan."
"2026-08-21T22:17:32+0200","offline",80,"DNS musicassistant.kirelabs.org","OK","server=192.168.50.4 type=HTTPS dns_status=NOERROR answers=CNAME=homelab-nuc.lan."
"2026-08-21T22:17:32+0200","offline",80,"DNS musicassistant.kirelabs.org","OK","server=192.168.50.4 type=SVCB dns_status=NOERROR answers=CNAME=homelab-nuc.lan."
"2026-08-21T22:17:32+0200","offline",80,"DNS t3-ubuntu-ailab.kirelabs.org","OK","server=192.168.50.4 type=A dns_status=NOERROR answers=CNAME=homelab-nuc.lan.;A=192.168.50.5"
"2026-08-21T22:17:32+0200","offline",80,"DNS t3-ubuntu-ailab.kirelabs.org","OK","server=192.168.50.4 type=AAAA dns_status=NOERROR answers=CNAME=homelab-nuc.lan."
"2026-08-21T22:17:33+0200","offline",80,"DNS t3-ubuntu-ailab.kirelabs.org","OK","server=192.168.50.4 type=HTTPS dns_status=NOERROR answers=CNAME=homelab-nuc.lan."
"2026-08-21T22:17:33+0200","offline",80,"DNS t3-ubuntu-ailab.kirelabs.org","OK","server=192.168.50.4 type=SVCB dns_status=NOERROR answers=CNAME=homelab-nuc.lan."
"2026-08-21T22:17:33+0200","offline",80,"External DNS example.com","OK","server=192.168.50.4 dns_status=NOERROR answers=104.20.23.154;172.66.147.243 (informational during outage)"
"2026-08-21T22:17:33+0200","offline",80,"DNS musicassistant.kirelabs.org","OK","server=192.168.50.5 type=A dns_status=NOERROR answers=CNAME=homelab-nuc.lan.;A=192.168.50.5"
"2026-08-21T22:17:33+0200","offline",80,"DNS musicassistant.kirelabs.org","OK","server=192.168.50.5 type=AAAA dns_status=NOERROR answers=CNAME=homelab-nuc.lan."
"2026-08-21T22:17:33+0200","offline",80,"DNS musicassistant.kirelabs.org","OK","server=192.168.50.5 type=HTTPS dns_status=NOERROR answers=CNAME=homelab-nuc.lan."
"2026-08-21T22:17:33+0200","offline",80,"DNS musicassistant.kirelabs.org","OK","server=192.168.50.5 type=SVCB dns_status=NOERROR answers=CNAME=homelab-nuc.lan."
"2026-08-21T22:17:33+0200","offline",80,"DNS t3-ubuntu-ailab.kirelabs.org","OK","server=192.168.50.5 type=A dns_status=NOERROR answers=CNAME=homelab-nuc.lan.;A=192.168.50.5"
"2026-08-21T22:17:33+0200","offline",80,"DNS t3-ubuntu-ailab.kirelabs.org","OK","server=192.168.50.5 type=AAAA dns_status=NOERROR answers=CNAME=homelab-nuc.lan."
"2026-08-21T22:17:33+0200","offline",80,"DNS t3-ubuntu-ailab.kirelabs.org","OK","server=192.168.50.5 type=HTTPS dns_status=NOERROR answers=CNAME=homelab-nuc.lan."
"2026-08-21T22:17:33+0200","offline",80,"DNS t3-ubuntu-ailab.kirelabs.org","OK","server=192.168.50.5 type=SVCB dns_status=NOERROR answers=CNAME=homelab-nuc.lan."
"2026-08-21T22:17:33+0200","offline",80,"External DNS example.com","OK","server=192.168.50.5 dns_status=NOERROR answers=172.66.147.243;104.20.23.154 (informational during outage)"
"2026-08-21T22:17:33+0200","offline",80,"Music Assistant normal DNS","OK","HTTP 200 remote=192.168.50.5 time=0.009530 curl_rc=0"
"2026-08-21T22:17:33+0200","offline",80,"Music Assistant forced Caddy","OK","HTTP 200 remote=192.168.50.5 time=0.007959 curl_rc=0"
"2026-08-21T22:17:33+0200","offline",80,"T3 Code normal DNS","OK","HTTP 200 remote=192.168.50.5 time=0.014966 curl_rc=0"
"2026-08-21T22:17:33+0200","offline",80,"T3 Code forced Caddy","OK","HTTP 200 remote=192.168.50.5 time=0.007905 curl_rc=0"
"2026-08-21T22:17:40+0200","offline",81,"WAN ping 1.1.1.1","FAIL","unreachable"
"2026-08-21T22:17:42+0200","offline",81,"WAN HTTPS example.com","FAIL","HTTP 000"
"2026-08-21T22:17:42+0200","offline",81,"DNS musicassistant.kirelabs.org","OK","server=192.168.50.4 type=A dns_status=NOERROR answers=CNAME=homelab-nuc.lan.;A=192.168.50.5"
"2026-08-21T22:17:42+0200","offline",81,"DNS musicassistant.kirelabs.org","OK","server=192.168.50.4 type=AAAA dns_status=NOERROR answers=CNAME=homelab-nuc.lan."
"2026-08-21T22:17:42+0200","offline",81,"DNS musicassistant.kirelabs.org","OK","server=192.168.50.4 type=HTTPS dns_status=NOERROR answers=CNAME=homelab-nuc.lan."
"2026-08-21T22:17:42+0200","offline",81,"DNS musicassistant.kirelabs.org","OK","server=192.168.50.4 type=SVCB dns_status=NOERROR answers=CNAME=homelab-nuc.lan."
"2026-08-21T22:17:42+0200","offline",81,"DNS t3-ubuntu-ailab.kirelabs.org","OK","server=192.168.50.4 type=A dns_status=NOERROR answers=CNAME=homelab-nuc.lan.;A=192.168.50.5"
"2026-08-21T22:17:42+0200","offline",81,"DNS t3-ubuntu-ailab.kirelabs.org","OK","server=192.168.50.4 type=AAAA dns_status=NOERROR answers=CNAME=homelab-nuc.lan."
"2026-08-21T22:17:42+0200","offline",81,"DNS t3-ubuntu-ailab.kirelabs.org","OK","server=192.168.50.4 type=HTTPS dns_status=NOERROR answers=CNAME=homelab-nuc.lan."
"2026-08-21T22:17:42+0200","offline",81,"DNS t3-ubuntu-ailab.kirelabs.org","OK","server=192.168.50.4 type=SVCB dns_status=NOERROR answers=CNAME=homelab-nuc.lan."
"2026-08-21T22:17:42+0200","offline",81,"External DNS example.com","OK","server=192.168.50.4 dns_status=NOERROR answers=172.66.147.243;104.20.23.154 (informational during outage)"
"2026-08-21T22:17:43+0200","offline",81,"DNS musicassistant.kirelabs.org","OK","server=192.168.50.5 type=A dns_status=NOERROR answers=CNAME=homelab-nuc.lan.;A=192.168.50.5"
"2026-08-21T22:17:43+0200","offline",81,"DNS musicassistant.kirelabs.org","OK","server=192.168.50.5 type=AAAA dns_status=NOERROR answers=CNAME=homelab-nuc.lan."
"2026-08-21T22:17:43+0200","offline",81,"DNS musicassistant.kirelabs.org","OK","server=192.168.50.5 type=HTTPS dns_status=NOERROR answers=CNAME=homelab-nuc.lan."
"2026-08-21T22:17:43+0200","offline",81,"DNS musicassistant.kirelabs.org","OK","server=192.168.50.5 type=SVCB dns_status=NOERROR answers=CNAME=homelab-nuc.lan."
"2026-08-21T22:17:43+0200","offline",81,"DNS t3-ubuntu-ailab.kirelabs.org","OK","server=192.168.50.5 type=A dns_status=NOERROR answers=CNAME=homelab-nuc.lan.;A=192.168.50.5"
"2026-08-21T22:17:43+0200","offline",81,"DNS t3-ubuntu-ailab.kirelabs.org","OK","server=192.168.50.5 type=AAAA dns_status=NOERROR answers=CNAME=homelab-nuc.lan."
"2026-08-21T22:17:43+0200","offline",81,"DNS t3-ubuntu-ailab.kirelabs.org","OK","server=192.168.50.5 type=HTTPS dns_status=NOERROR answers=CNAME=homelab-nuc.lan."
"2026-08-21T22:17:43+0200","offline",81,"DNS t3-ubuntu-ailab.kirelabs.org","OK","server=192.168.50.5 type=SVCB dns_status=NOERROR answers=CNAME=homelab-nuc.lan."
"2026-08-21T22:17:43+0200","offline",81,"External DNS example.com","OK","server=192.168.50.5 dns_status=NOERROR answers=172.66.147.243;104.20.23.154 (informational during outage)"
"2026-08-21T22:17:43+0200","offline",81,"Music Assistant normal DNS","OK","HTTP 200 remote=192.168.50.5 time=0.019240 curl_rc=0"
"2026-08-21T22:17:43+0200","offline",81,"Music Assistant forced Caddy","OK","HTTP 200 remote=192.168.50.5 time=0.011871 curl_rc=0"
"2026-08-21T22:17:43+0200","offline",81,"T3 Code normal DNS","OK","HTTP 200 remote=192.168.50.5 time=0.022451 curl_rc=0"
"2026-08-21T22:17:43+0200","offline",81,"T3 Code forced Caddy","OK","HTTP 200 remote=192.168.50.5 time=0.010326 curl_rc=0"
"2026-08-21T22:17:50+0200","offline",82,"WAN ping 1.1.1.1","FAIL","unreachable"
"2026-08-21T22:17:52+0200","offline",82,"WAN HTTPS example.com","FAIL","HTTP 000"
"2026-08-21T22:17:52+0200","offline",82,"DNS musicassistant.kirelabs.org","OK","server=192.168.50.4 type=A dns_status=NOERROR answers=CNAME=homelab-nuc.lan.;A=192.168.50.5"
"2026-08-21T22:17:52+0200","offline",82,"DNS musicassistant.kirelabs.org","OK","server=192.168.50.4 type=AAAA dns_status=NOERROR answers=CNAME=homelab-nuc.lan."
"2026-08-21T22:17:52+0200","offline",82,"DNS musicassistant.kirelabs.org","OK","server=192.168.50.4 type=HTTPS dns_status=NOERROR answers=CNAME=homelab-nuc.lan."
"2026-08-21T22:17:52+0200","offline",82,"DNS musicassistant.kirelabs.org","OK","server=192.168.50.4 type=SVCB dns_status=NOERROR answers=CNAME=homelab-nuc.lan."
"2026-08-21T22:17:53+0200","offline",82,"DNS t3-ubuntu-ailab.kirelabs.org","OK","server=192.168.50.4 type=A dns_status=NOERROR answers=CNAME=homelab-nuc.lan.;A=192.168.50.5"
"2026-08-21T22:17:53+0200","offline",82,"DNS t3-ubuntu-ailab.kirelabs.org","OK","server=192.168.50.4 type=AAAA dns_status=NOERROR answers=CNAME=homelab-nuc.lan."
"2026-08-21T22:17:53+0200","offline",82,"DNS t3-ubuntu-ailab.kirelabs.org","OK","server=192.168.50.4 type=HTTPS dns_status=NOERROR answers=CNAME=homelab-nuc.lan."
"2026-08-21T22:17:53+0200","offline",82,"DNS t3-ubuntu-ailab.kirelabs.org","OK","server=192.168.50.4 type=SVCB dns_status=NOERROR answers=CNAME=homelab-nuc.lan."
"2026-08-21T22:17:53+0200","offline",82,"External DNS example.com","OK","server=192.168.50.4 dns_status=NOERROR answers=104.20.23.154;172.66.147.243 (informational during outage)"
"2026-08-21T22:17:53+0200","offline",82,"DNS musicassistant.kirelabs.org","OK","server=192.168.50.5 type=A dns_status=NOERROR answers=CNAME=homelab-nuc.lan.;A=192.168.50.5"
"2026-08-21T22:17:53+0200","offline",82,"DNS musicassistant.kirelabs.org","OK","server=192.168.50.5 type=AAAA dns_status=NOERROR answers=CNAME=homelab-nuc.lan."
"2026-08-21T22:17:53+0200","offline",82,"DNS musicassistant.kirelabs.org","OK","server=192.168.50.5 type=HTTPS dns_status=NOERROR answers=CNAME=homelab-nuc.lan."
"2026-08-21T22:17:53+0200","offline",82,"DNS musicassistant.kirelabs.org","OK","server=192.168.50.5 type=SVCB dns_status=NOERROR answers=CNAME=homelab-nuc.lan."
"2026-08-21T22:17:53+0200","offline",82,"DNS t3-ubuntu-ailab.kirelabs.org","OK","server=192.168.50.5 type=A dns_status=NOERROR answers=CNAME=homelab-nuc.lan.;A=192.168.50.5"
"2026-08-21T22:17:53+0200","offline",82,"DNS t3-ubuntu-ailab.kirelabs.org","OK","server=192.168.50.5 type=AAAA dns_status=NOERROR answers=CNAME=homelab-nuc.lan."
"2026-08-21T22:17:53+0200","offline",82,"DNS t3-ubuntu-ailab.kirelabs.org","OK","server=192.168.50.5 type=HTTPS dns_status=NOERROR answers=CNAME=homelab-nuc.lan."
"2026-08-21T22:17:53+0200","offline",82,"DNS t3-ubuntu-ailab.kirelabs.org","OK","server=192.168.50.5 type=SVCB dns_status=NOERROR answers=CNAME=homelab-nuc.lan."
"2026-08-21T22:17:53+0200","offline",82,"External DNS example.com","OK","server=192.168.50.5 dns_status=NOERROR answers=172.66.147.243;104.20.23.154 (informational during outage)"
"2026-08-21T22:17:53+0200","offline",82,"Music Assistant normal DNS","OK","HTTP 200 remote=192.168.50.5 time=0.013976 curl_rc=0"
"2026-08-21T22:17:53+0200","offline",82,"Music Assistant forced Caddy","OK","HTTP 200 remote=192.168.50.5 time=0.012412 curl_rc=0"
"2026-08-21T22:17:53+0200","offline",82,"T3 Code normal DNS","OK","HTTP 200 remote=192.168.50.5 time=0.018268 curl_rc=0"
"2026-08-21T22:17:54+0200","offline",82,"T3 Code forced Caddy","OK","HTTP 200 remote=192.168.50.5 time=0.010493 curl_rc=0"
"2026-08-21T22:18:01+0200","offline",83,"WAN ping 1.1.1.1","FAIL","unreachable"
"2026-08-21T22:18:03+0200","offline",83,"WAN HTTPS example.com","FAIL","HTTP 000"
"2026-08-21T22:18:03+0200","offline",83,"DNS musicassistant.kirelabs.org","OK","server=192.168.50.4 type=A dns_status=NOERROR answers=CNAME=homelab-nuc.lan.;A=192.168.50.5"
"2026-08-21T22:18:03+0200","offline",83,"DNS musicassistant.kirelabs.org","OK","server=192.168.50.4 type=AAAA dns_status=NOERROR answers=CNAME=homelab-nuc.lan."
"2026-08-21T22:18:03+0200","offline",83,"DNS musicassistant.kirelabs.org","OK","server=192.168.50.4 type=HTTPS dns_status=NOERROR answers=CNAME=homelab-nuc.lan."
"2026-08-21T22:18:03+0200","offline",83,"DNS musicassistant.kirelabs.org","OK","server=192.168.50.4 type=SVCB dns_status=NOERROR answers=CNAME=homelab-nuc.lan."
"2026-08-21T22:18:03+0200","offline",83,"DNS t3-ubuntu-ailab.kirelabs.org","OK","server=192.168.50.4 type=A dns_status=NOERROR answers=CNAME=homelab-nuc.lan.;A=192.168.50.5"
"2026-08-21T22:18:03+0200","offline",83,"DNS t3-ubuntu-ailab.kirelabs.org","OK","server=192.168.50.4 type=AAAA dns_status=NOERROR answers=CNAME=homelab-nuc.lan."
"2026-08-21T22:18:03+0200","offline",83,"DNS t3-ubuntu-ailab.kirelabs.org","OK","server=192.168.50.4 type=HTTPS dns_status=NOERROR answers=CNAME=homelab-nuc.lan."
"2026-08-21T22:18:03+0200","offline",83,"DNS t3-ubuntu-ailab.kirelabs.org","OK","server=192.168.50.4 type=SVCB dns_status=NOERROR answers=CNAME=homelab-nuc.lan."
"2026-08-21T22:18:03+0200","offline",83,"External DNS example.com","OK","server=192.168.50.4 dns_status=NOERROR answers=104.20.23.154;172.66.147.243 (informational during outage)"
"2026-08-21T22:18:03+0200","offline",83,"DNS musicassistant.kirelabs.org","OK","server=192.168.50.5 type=A dns_status=NOERROR answers=CNAME=homelab-nuc.lan.;A=192.168.50.5"
"2026-08-21T22:18:03+0200","offline",83,"DNS musicassistant.kirelabs.org","OK","server=192.168.50.5 type=AAAA dns_status=NOERROR answers=CNAME=homelab-nuc.lan."
"2026-08-21T22:18:03+0200","offline",83,"DNS musicassistant.kirelabs.org","OK","server=192.168.50.5 type=HTTPS dns_status=NOERROR answers=CNAME=homelab-nuc.lan."
"2026-08-21T22:18:03+0200","offline",83,"DNS musicassistant.kirelabs.org","OK","server=192.168.50.5 type=SVCB dns_status=NOERROR answers=CNAME=homelab-nuc.lan."
"2026-08-21T22:18:03+0200","offline",83,"DNS t3-ubuntu-ailab.kirelabs.org","OK","server=192.168.50.5 type=A dns_status=NOERROR answers=CNAME=homelab-nuc.lan.;A=192.168.50.5"
"2026-08-21T22:18:03+0200","offline",83,"DNS t3-ubuntu-ailab.kirelabs.org","OK","server=192.168.50.5 type=AAAA dns_status=NOERROR answers=CNAME=homelab-nuc.lan."
"2026-08-21T22:18:03+0200","offline",83,"DNS t3-ubuntu-ailab.kirelabs.org","OK","server=192.168.50.5 type=HTTPS dns_status=NOERROR answers=CNAME=homelab-nuc.lan."
"2026-08-21T22:18:03+0200","offline",83,"DNS t3-ubuntu-ailab.kirelabs.org","OK","server=192.168.50.5 type=SVCB dns_status=NOERROR answers=CNAME=homelab-nuc.lan."
"2026-08-21T22:18:03+0200","offline",83,"External DNS example.com","OK","server=192.168.50.5 dns_status=NOERROR answers=104.20.23.154;172.66.147.243 (informational during outage)"
"2026-08-21T22:18:03+0200","offline",83,"Music Assistant normal DNS","OK","HTTP 200 remote=192.168.50.5 time=0.016643 curl_rc=0"
"2026-08-21T22:18:03+0200","offline",83,"Music Assistant forced Caddy","OK","HTTP 200 remote=192.168.50.5 time=0.007697 curl_rc=0"
"2026-08-21T22:18:03+0200","offline",83,"T3 Code normal DNS","OK","HTTP 200 remote=192.168.50.5 time=0.019476 curl_rc=0"
"2026-08-21T22:18:03+0200","offline",83,"T3 Code forced Caddy","OK","HTTP 200 remote=192.168.50.5 time=0.012416 curl_rc=0"
"2026-08-21T22:18:10+0200","offline",84,"WAN ping 1.1.1.1","FAIL","unreachable"
